pair,method,molecule_chembl_id,activity_id_first,activity_id_second,actual_pIC50_first,actual_pIC50_second,predicted_pIC50_first,predicted_pIC50_second,actual_delta_second_minus_first,predicted_delta_second_minus_first,n_training_molecules,n_raw_training_activity_records_available,ridge_alpha
renin_plasma_trypsin,pool_no_context,CHEMBL497821,3076402,3076339,6.349692476868063,7.397940008672037,7.592931118896115,7.592931118896115,1.0482475318039732,0.0,26,52,1.0
renin_plasma_trypsin,context_global_offset,CHEMBL497821,3076402,3076339,6.349692476868063,7.397940008672037,7.2083148413148495,7.977547396477381,1.0482475318039732,0.7692325551625316,26,52,1.0
renin_plasma_trypsin,context_structure_interaction,CHEMBL497821,3076402,3076339,6.349692476868063,7.397940008672037,7.418421708821608,7.7674405289706225,1.0482475318039732,0.34901882014901453,26,52,1.0
renin_plasma_trypsin,average_pIC50,CHEMBL589399,3076261,3076260,7.795880017344075,8.886056647693163,7.502577655734484,7.502577655734484,1.090176630349088,0.0,26,52,1.0
renin_plasma_trypsin,discard_second_assay,CHEMBL589399,3076261,3076260,7.795880017344075,8.886056647693163,7.058640721346864,7.058640721346864,1.090176630349088,0.0,26,52,1.0
renin_plasma_trypsin,pool_no_context,CHEMBL589399,3076261,3076260,7.795880017344075,8.886056647693163,7.502577655734484,7.502577655734484,1.090176630349088,0.0,26,52,1.0
renin_plasma_trypsin,context_global_offset,CHEMBL589399,3076261,3076260,7.795880017344075,8.886056647693163,7.1187677069713935,7.886387604497575,1.090176630349088,0.7676198975261812,26,52,1.0
renin_plasma_trypsin,context_structure_interaction,CHEMBL589399,3076261,3076260,7.795880017344075,8.886056647693163,7.058640721346864,7.946514590122105,1.090176630349088,0.887873868775241,26,52,1.0
renin_plasma_trypsin,average_pIC50,CHEMBL589647,3076306,3076305,8.920818753952375,9.638272163982409,8.811250332942214,8.811250332942214,0.7174534100300338,0.0,26,52,1.0
renin_plasma_trypsin,discard_second_assay,CHEMBL589647,3076306,3076305,8.920818753952375,9.638272163982409,8.53588256023497,8.53588256023497,0.7174534100300338,0.0,26,52,1.0
renin_plasma_trypsin,pool_no_context,CHEMBL589647,3076306,3076305,8.920818753952375,9.638272163982409,8.811250332942214,8.811250332942214,0.7174534100300338,0.0,26,52,1.0
renin_plasma_trypsin,context_global_offset,CHEMBL589647,3076306,3076305,8.920818753952375,9.638272163982409,8.420272629942218,9.202228035942209,0.7174534100300338,0.7819554059999909,26,52,1.0
renin_plasma_trypsin,context_structure_interaction,CHEMBL589647,3076306,3076305,8.920818753952375,9.638272163982409,8.53588256023497,9.086618105649457,0.7174534100300338,0.5507355454144864,26,52,1.0
renin_plasma_trypsin,average_pIC50,CHEMBL590388,3076302,3076301,8.67778070526608,9.207608310501746,8.844604105287065,8.844604105287065,0.5298276052356652,0.0,26,52,1.0
renin_plasma_trypsin,discard_second_assay,CHEMBL590388,3076302,3076301,8.67778070526608,9.207608310501746,8.6209049124444,8.6209049124444,0.5298276052356652,0.0,26,52,1.0
renin_plasma_trypsin,pool_no_context,CHEMBL590388,3076302,3076301,8.67778070526608,9.207608310501746,8.844604105287065,8.844604105287065,0.5298276052356652,0.0,26,52,1.0
renin_plasma_trypsin,context_global_offset,CHEMBL590388,3076302,3076301,8.67778070526608,9.207608310501746,8.450018213733332,9.239189996840798,0.5298276052356652,0.7891717831074665,26,52,1.0
renin_plasma_trypsin,context_structure_interaction,CHEMBL590388,3076302,3076301,8.67778070526608,9.207608310501746,8.620904912444402,9.068303298129727,0.5298276052356652,0.4473983856853252,26,52,1.0
renin_plasma_trypsin,average_pIC50,CHEMBL590623,3076300,3076299,8.468521082957745,9.214670164989233,8.778183425875087,8.778183425875087,0.7461490820314882,0.0,26,52,1.0
renin_plasma_trypsin,discard_second_assay,CHEMBL590623,3076300,3076299,8.468521082957745,9.214670164989233,8.567852649386072,8.567852649386072,0.7461490820314882,0.0,26,52,1.0
renin_plasma_trypsin,pool_no_context,CHEMBL590623,3076300,3076299,8.468521082957745,9.214670164989233,8.778183425875087,8.778183425875087,0.7461490820314882,0.0,26,52,1.0
renin_plasma_trypsin,context_global_offset,CHEMBL590623,3076300,3076299,8.468521082957745,9.214670164989233,8.387757562721273,9.1686092890289,0.7461490820314882,0.7808517263076276,26,52,1.0
renin_plasma_trypsin,context_structure_interaction,CHEMBL590623,3076300,3076299,8.468521082957745,9.214670164989233,8.567852649386074,8.9885142023641,0.7461490820314882,0.4206615529780251,26,52,1.0
renin_plasma_trypsin,average_pIC50,CHEMBL590866,3076304,3076303,7.779891911959945,8.602059991327963,9.01958293406798,9.01958293406798,0.8221680793680175,0.0,26,52,1.0
renin_plasma_trypsin,discard_second_assay,CHEMBL590866,3076304,3076303,7.779891911959945,8.602059991327963,8.767108508287057,8.767108508287057,0.8221680793680175,0.0,26,52,1.0
renin_plasma_trypsin,pool_no_context,CHEMBL590866,3076304,3076303,7.779891911959945,8.602059991327963,9.01958293406798,9.01958293406798,0.8221680793680175,0.0,26,52,1.0
renin_plasma_trypsin,context_global_offset,CHEMBL590866,3076304,3076303,7.779891911959945,8.602059991327963,8.6306189747091,9.40854689342686,0.8221680793680175,0.7779279187177615,26,52,1.0
renin_plasma_trypsin,context_structure_interaction,CHEMBL590866,3076304,3076303,7.779891911959945,8.602059991327963,8.767108508287057,9.272057359848903,0.8221680793680175,0.5049488515618457,26,52,1.0
renin_plasma_trypsin,average_pIC50,CHEMBL590868,3076296,3076295,8.207608310501746,8.769551078621726,8.759465862059452,8.759465862059452,0.5619427681199802,0.0,26,52,1.0
renin_plasma_trypsin,discard_second_assay,CHEMBL590868,3076296,3076295,8.207608310501746,8.769551078621726,8.34954167527208,8.34954167527208,0.5619427681199802,0.0,26,52,1.0
renin_plasma_trypsin,pool_no_context,CHEMBL590868,3076296,3076295,8.207608310501746,8.769551078621726,8.759465862059452,8.759465862059452,0.5619427681199802,0.0,26,52,1.0
renin_plasma_trypsin,context_global_offset,CHEMBL590868,3076296,3076295,8.207608310501746,8.769551078621726,8.365497569791955,9.153434154326948,0.5619427681199802,0.787936584534993,26,52,1.0
renin_plasma_trypsin,context_structure_interaction,CHEMBL590868,3076296,3076295,8.207608310501746,8.769551078621726,8.349541675272082,9.169390048846822,0.5619427681199802,0.8198483735747395,26,52,1.0
renin_plasma_trypsin,average_pIC50,CHEMBL591104,3076294,3076293,7.744727494896693,8.67778070526608,8.529366160671103,8.529366160671103,0.9330532103693878,0.0,26,52,1.0
renin_plasma_trypsin,discard_second_assay,CHEMBL591104,3076294,3076293,7.744727494896693,8.67778070526608,8.023641367962073,8.023641367962073,0.9330532103693878,0.0,26,52,1.0
renin_plasma_trypsin,pool_no_context,CHEMBL591104,3076294,3076293,7.744727494896693,8.67778070526608,8.529366160671103,8.529366160671103,0.9330532103693878,0.0,26,52,1.0
renin_plasma_trypsin,context_global_offset,CHEMBL591104,3076294,3076293,7.744727494896693,8.67778070526608,8.142534607677634,8.916197713664571,0.9330532103693878,0.7736631059869374,26,52,1.0
renin_plasma_trypsin,context_structure_interaction,CHEMBL591104,3076294,3076293,7.744727494896693,8.67778070526608,8.023641367962076,9.035090953380129,0.9330532103693878,1.0114495854180525,26,52,1.0
renin_plasma_trypsin,average_pIC50,CHEMBL591105,3076292,3076291,8.113509274827518,9.060480747381382,8.466059890105397,8.466059890105397,0.946971472553864,0.0,26,52,1.0
renin_plasma_trypsin,discard_second_assay,CHEMBL591105,3076292,3076291,8.113509274827518,9.060480747381382,8.08854904519051,8.08854904519051,0.946971472553864,0.0,26,52,1.0
renin_plasma_trypsin,pool_no_context,CHEMBL591105,3076292,3076291,8.113509274827518,9.060480747381382,8.466059890105397,8.466059890105397,0.946971472553864,0.0,26,52,1.0
renin_plasma_trypsin,context_global_offset,CHEMBL591105,3076292,3076291,8.113509274827518,9.060480747381382,8.079495996000091,8.852623784210703,0.946971472553864,0.773127788210612,26,52,1.0
renin_plasma_trypsin,context_structure_interaction,CHEMBL591105,3076292,3076291,8.113509274827518,9.060480747381382,8.088549045190513,8.84357073502028,0.946971472553864,0.7550216898297677,26,52,1.0
renin_plasma_trypsin,average_pIC50,CHEMBL591340,3076290,3076289,8.481486060122112,9.236572006437065,8.780175655016334,8.780175655016334,0.7550859463149528,0.0,26,52,1.0
renin_plasma_trypsin,discard_second_assay,CHEMBL591340,3076290,3076289,8.481486060122112,9.236572006437065,8.411046276404614,8.411046276404614,0.7550859463149528,0.0,26,52,1.0
renin_plasma_trypsin,pool_no_context,CHEMBL591340,3076290,3076289,8.481486060122112,9.236572006437065,8.780175655016334,8.780175655016334,0.7550859463149528,0.0,26,52,1.0
renin_plasma_trypsin,context_global_offset,CHEMBL591340,3076290,3076289,8.481486060122112,9.236572006437065,8.389921654637202,9.170429655395466,0.7550859463149528,0.7805080007582639,26,52,1.0
renin_plasma_trypsin,context_structure_interaction,CHEMBL591340,3076290,3076289,8.481486060122112,9.236572006437065,8.411046276404614,9.149305033628055,0.7550859463149528,0.7382587572234414,26,52,1.0
renin_plasma_trypsin,average_pIC50,CHEMBL591341,3076286,3076285,8.537602002101044,8.931814138253838,8.659978981412433,8.659978981412433,0.3942121361527935,0.0,26,52,1.0
renin_plasma_trypsin,discard_second_assay,CHEMBL591341,3076286,3076285,8.537602002101044,8.931814138253838,8.235320491328993,8.235320491328993,0.3942121361527935,0.0,26,52,1.0
renin_plasma_trypsin,pool_no_context,CHEMBL591341,3076286,3076285,8.537602002101044,8.931814138253838,8.659978981412433,8.659978981412433,0.3942121361527935,0.0,26,52,1.0
renin_plasma_trypsin,context_global_offset,CHEMBL591341,3076286,3076285,8.537602002101044,8.931814138253838,8.262785100068644,9.057172862756222,0.3942121361527935,0.7943877626875775,26,52,1.0
renin_plasma_trypsin,context_structure_interaction,CHEMBL591341,3076286,3076285,8.537602002101044,8.931814138253838,8.235320491328995,9.08463747149587,0.3942121361527935,0.8493169801668756,26,52,1.0
renin_plasma_trypsin,average_pIC50,CHEMBL591342,3076284,3076283,8.397940008672037,9.327902142064282,8.767878598500548,8.767878598500548,0.9299621333922445,0.0,26,52,1.0
renin_plasma_trypsin,discard_second_assay,CHEMBL591342,3076284,3076283,8.397940008672037,9.327902142064282,8.525592785212549,8.525592785212549,0.9299621333922445,0.0,26,52,1.0
renin_plasma_trypsin,pool_no_context,CHEMBL591342,3076284,3076283,8.397940008672037,9.327902142064282,8.767878598500548,8.767878598500548,0.9299621333922445,0.0,26,52,1.0
renin_plasma_trypsin,context_global_offset,CHEMBL591342,3076284,3076283,8.397940008672037,9.327902142064282,8.380987601719058,9.154769595282039,0.9299621333922445,0.7737819935629808,26,52,1.0
renin_plasma_trypsin,context_structure_interaction,CHEMBL591342,3076284,3076283,8.397940008672037,9.327902142064282,8.52559278521255,9.010164411788546,0.9299621333922445,0.4845716265759954,26,52,1.0
renin_plasma_trypsin,average_pIC50,CHEMBL591578,3076280,3076279,9.086186147616283,9.318758762624412,9.050831770324498,9.050831770324498,0.2325726150081291,0.0,26,52,1.0
renin_plasma_trypsin,discard_second_assay,CHEMBL591578,3076280,3076279,9.086186147616283,9.318758762624412,8.743897535687669,8.743897535687669,0.2325726150081291,0.0,26,52,1.0
renin_plasma_trypsin,pool_no_context,CHEMBL591578,3076280,3076279,9.086186147616283,9.318758762624412,9.050831770324498,9.050831770324498,0.2325726150081291,0.0,26,52,1.0
renin_plasma_trypsin,context_global_offset,CHEMBL591578,3076280,3076279,9.086186147616283,9.318758762624412,8.650529436651004,9.451134103997992,0.2325726150081291,0.8006046673469882,26,52,1.0
renin_plasma_trypsin,context_structure_interaction,CHEMBL591578,3076280,3076279,9.086186147616283,9.318758762624412,8.743897535687669,9.357766004961327,0.2325726150081291,0.6138684692736582,26,52,1.0
renin_plasma_trypsin,average_pIC50,CHEMBL591579,3076278,3076277,6.769551078621726,7.853871964321762,8.179373564306012,8.179373564306012,1.084320885700036,0.0,26,52,1.0
renin_plasma_trypsin,discard_second_assay,CHEMBL591579,3076278,3076277,6.769551078621726,7.853871964321762,7.531831574514945,7.531831574514945,1.084320885700036,0.0,26,52,1.0
renin_plasma_trypsin,pool_no_context,CHEMBL591579,3076278,3076277,6.769551078621726,7.853871964321762,8.179373564306012,8.179373564306012,1.084320885700036,0.0,26,52,1.0
renin_plasma_trypsin,context_global_offset,CHEMBL591579,3076278,3076277,6.769551078621726,7.853871964321762,7.795451005068902,8.563296123543122,1.084320885700036,0.7678451184742201,26,52,1.0
renin_plasma_trypsin,context_structure_interaction,CHEMBL591579,3076278,3076277,6.769551078621726,7.853871964321762,7.531831574514947,8.826915554097077,1.084320885700036,1.29508397958213,26,52,1.0
renin_plasma_trypsin,average_pIC50,CHEMBL591813,3076274,3076273,6.527243550682788,7.337242168318426,7.7055959397926115,7.7055959397926115,0.809998617635638,0.0,26,52,1.0
renin_plasma_trypsin,discard_second_assay,CHEMBL591813,3076274,3076273,6.527243550682788,7.337242168318426,7.177712991451704,7.177712991451704,0.809998617635638,0.0,26,52,1.0
renin_plasma_trypsin,pool_no_context,CHEMBL591813,3076274,3076273,6.527243550682788,7.337242168318426,7.7055959397926115,7.7055959397926115,0.809998617635638,0.0,26,52,1.0
renin_plasma_trypsin,context_global_offset,CHEMBL591813,3076274,3076273,6.527243550682788,7.337242168318426,7.316397952323493,8.09479392726173,0.809998617635638,0.7783959749382365,26,52,1.0
renin_plasma_trypsin,context_structure_interaction,CHEMBL591813,3076274,3076273,6.527243550682788,7.337242168318426,7.177712991451706,8.233478888133517,0.809998617635638,1.0557658966818106,26,52,1.0
renin_plasma_trypsin,average_pIC50,CHEMBL592047,3076271,3076270,6.85078088734462,7.337242168318426,7.723729381473783,7.723729381473783,0.48646128097380537,0.0,26,52,1.0
renin_plasma_trypsin,discard_second_assay,CHEMBL592047,3076271,3076270,6.85078088734462,7.337242168318426,7.229182091456925,7.229182091456925,0.48646128097380537,0.0,26,52,1.0
renin_plasma_trypsin,pool_no_context,CHEMBL592047,3076271,3076270,6.85078088734462,7.337242168318426,7.723729381473783,7.723729381473783,0.48646128097380537,0.0,26,52,1.0
renin_plasma_trypsin,context_global_offset,CHEMBL592047,3076271,3076270,6.85078088734462,7.337242168318426,7.3283095221457835,8.119149240801782,0.48646128097380537,0.7908397186559988,26,52,1.0
renin_plasma_trypsin,context_structure_interaction,CHEMBL592047,3076271,3076270,6.85078088734462,7.337242168318426,7.229182091456926,8.21827667149064,0.48646128097380537,0.9890945800337141,26,52,1.0
renin_plasma_trypsin,average_pIC50,CHEMBL592048,3076269,3076268,6.698970004336019,7.508638306165727,7.776352683638954,7.776352683638954,0.8096683018297082,0.0,26,52,1.0
renin_plasma_trypsin,discard_second_assay,CHEMBL592048,3076269,3076268,6.698970004336019,7.508638306165727,7.30169113759048,7.30169113759048,0.8096683018297082,0.0,26,52,1.0
renin_plasma_trypsin,pool_no_context,CHEMBL592048,3076269,3076268,6.698970004336019,7.508638306165727,7.776352683638954,7.776352683638954,0.8096683018297082,0.0,26,52,1.0
renin_plasma_trypsin,context_global_offset,CHEMBL592048,3076269,3076268,6.698970004336019,7.508638306165727,7.3871483439427985,8.16555702333511,0.8096683018297082,0.7784086793923111,26,52,1.0
renin_plasma_trypsin,context_structure_interaction,CHEMBL592048,3076269,3076268,6.698970004336019,7.508638306165727,7.301691137590485,8.251014229687422,0.8096683018297082,0.9493230920969378,26,52,1.0
renin_plasma_trypsin,average_pIC50,CHEMBL592762,3076282,3076281,8.744727494896694,9.229147988357855,8.830587783917785,8.830587783917785,0.4844204934611618,0.0,26,52,1.0
renin_plasma_trypsin,discard_second_assay,CHEMBL592762,3076282,3076281,8.744727494896694,9.229147988357855,8.58586907326334,8.58586907326334,0.4844204934611618,0.0,26,52,1.0
renin_plasma_trypsin,pool_no_context,CHEMBL592762,3076282,3076281,8.744727494896694,9.229147988357855,8.830587783917785,8.830587783917785,0.4844204934611618,0.0,26,52,1.0
renin_plasma_trypsin,context_global_offset,CHEMBL592762,3076282,3076281,8.744727494896694,9.229147988357855,8.435128678676081,9.22604688915949,0.4844204934611618,0.790918210483408,26,52,1.0
renin_plasma_trypsin,context_structure_interaction,CHEMBL592762,3076282,3076281,8.744727494896694,9.229147988357855,8.58586907326334,9.075306494572231,0.4844204934611618,0.48943742130889234,26,52,1.0
renin_plasma_trypsin,average_pIC50,CHEMBL592763,3076276,3076275,8.431798275933005,9.744727494896694,8.223200849372516,8.223200849372516,1.3129292189636885,0.0,26,52,1.0
renin_plasma_trypsin,discard_second_assay,CHEMBL592763,3076276,3076275,8.431798275933005,9.744727494896694,7.815530573589121,7.815530573589121,1.3129292189636885,0.0,26,52,1.0
renin_plasma_trypsin,pool_no_context,CHEMBL592763,3076276,3076275,8.431798275933005,9.744727494896694,8.223200849372516,8.223200849372516,1.3129292189636885,0.0,26,52,1.0
renin_plasma_trypsin,context_global_offset,CHEMBL592763,3076276,3076275,8.431798275933005,9.744727494896694,7.84367460423663,8.602727094508403,1.3129292189636885,0.759052490271773,26,52,1.0
renin_plasma_trypsin,context_structure_interaction,CHEMBL592763,3076276,3076275,8.431798275933005,9.744727494896694,7.815530573589122,8.63087112515591,1.3129292189636885,0.8153405515667878,26,52,1.0
renin_plasma_trypsin,average_pIC50,CHEMBL592765,3076308,3076307,8.823908740944319,9.2839966563652,9.346723876386028,9.346723876386028,0.4600879154208819,0.0,26,52,1.0
renin_plasma_trypsin,discard_second_assay,CHEMBL592765,3076308,3076307,8.823908740944319,9.2839966563652,9.025649651469525,9.025649651469525,0.4600879154208819,0.0,26,52,1.0
renin_plasma_trypsin,pool_no_context,CHEMBL592765,3076308,3076307,8.823908740944319,9.2839966563652,9.346723876386028,9.346723876386028,0.4600879154208819,0.0,26,52,1.0
renin_plasma_trypsin,context_global_offset,CHEMBL592765,3076308,3076307,8.823908740944319,9.2839966563652,8.950796836951241,9.742650915820814,0.4600879154208819,0.7918540788695729,26,52,1.0
renin_plasma_trypsin,context_structure_interaction,CHEMBL592765,3076308,3076307,8.823908740944319,9.2839966563652,9.025649651469525,9.66779810130253,0.4600879154208819,0.6421484498330052,26,52,1.0
renin_plasma_trypsin,average_pIC50,CHEMBL604248,3076263,3076262,7.67778070526608,8.823908740944319,7.255897344996913,7.255897344996913,1.146128035678239,0.0,26,52,1.0
renin_plasma_trypsin,discard_second_assay,CHEMBL604248,3076263,3076262,7.67778070526608,8.823908740944319,6.799117428335126,6.799117428335126,1.146128035678239,0.0,26,52,1.0
renin_plasma_trypsin,pool_no_context,CHEMBL604248,3076263,3076262,7.67778070526608,8.823908740944319,7.255897344996913,7.255897344996913,1.146128035678239,0.0,26,52,1.0
renin_plasma_trypsin,context_global_offset,CHEMBL604248,3076263,3076262,7.67778070526608,8.823908740944319,6.873163384797845,7.638631305195981,1.146128035678239,0.7654679203981356,26,52,1.0
renin_plasma_trypsin,context_structure_interaction,CHEMBL604248,3076263,3076262,7.67778070526608,8.823908740944319,6.799117428335127,7.7126772616586985,1.146128035678239,0.9135598333235713,26,52,1.0
renin_plasma_trypsin,average_pIC50,CHEMBL605408,3076288,3076287,8.585026652029182,9.318758762624412,9.001409902189213,9.001409902189213,0.7337321105952306,0.0,26,52,1.0
renin_plasma_trypsin,discard_second_assay,CHEMBL605408,3076288,3076287,8.585026652029182,9.318758762624412,8.668101596379232,8.668101596379232,0.7337321105952306,0.0,26,52,1.0
renin_plasma_trypsin,pool_no_context,CHEMBL605408,3076288,3076287,8.585026652029182,9.318758762624412,9.001409902189213,9.001409902189213,0.7337321105952306,0.0,26,52,1.0
renin_plasma_trypsin,context_global_offset,CHEMBL605408,3076288,3076287,8.585026652029182,9.318758762624412,8.610745251123165,9.392074553255261,0.7337321105952306,0.7813293021320966,26,52,1.0
renin_plasma_trypsin,context_structure_interaction,CHEMBL605408,3076288,3076287,8.585026652029182,9.318758762624412,8.668101596379232,9.334718207999193,0.7337321105952306,0.6666166116199612,26,52,1.0
renin_plasma_trypsin,average_pIC50,CHEMBL606238,3076298,3076297,8.568636235841012,9.207608310501746,8.81123362916274,8.81123362916274,0.6389720746607335,0.0,26,52,1.0
renin_plasma_trypsin,discard_second_assay,CHEMBL606238,3076298,3076297,8.568636235841012,9.207608310501746,8.44588795699133,8.44588795699133,0.6389720746607335,0.0,26,52,1.0
renin_plasma_trypsin,pool_no_context,CHEMBL606238,3076298,3076297,8.568636235841012,9.207608310501746,8.81123362916274,8.81123362916274,0.6389720746607335,0.0,26,52,1.0
renin_plasma_trypsin,context_global_offset,CHEMBL606238,3076298,3076297,8.568636235841012,9.207608310501746,8.418746669713334,9.203720588612144,0.6389720746607335,0.7849739188988103,26,52,1.0
renin_plasma_trypsin,context_structure_interaction,CHEMBL606238,3076298,3076297,8.568636235841012,9.207608310501746,8.445887956991331,9.176579301334147,0.6389720746607335,0.7306913443428158,26,52,1.0
renin_plasma_trypsin,average_pIC50,CHEMBL608264,3076266,3076265,7.102372908709558,7.769551078621726,7.8464191235076575,7.8464191235076575,0.6671781699121677,0.0,26,52,1.0
renin_plasma_trypsin,discard_second_assay,CHEMBL608264,3076266,3076265,7.102372908709558,7.769551078621726,7.349033565592503,7.349033565592503,0.6671781699121677,0.0,26,52,1.0
renin_plasma_trypsin,pool_no_context,CHEMBL608264,3076266,3076265,7.102372908709558,7.769551078621726,7.8464191235076575,7.8464191235076575,0.6671781699121677,0.0,26,52,1.0
renin_plasma_trypsin,context_global_offset,CHEMBL608264,3076266,3076265,7.102372908709558,7.769551078621726,7.454474588966934,8.23836365804838,0.6671781699121677,0.7838890690814457,26,52,1.0
renin_plasma_trypsin,context_structure_interaction,CHEMBL608264,3076266,3076265,7.102372908709558,7.769551078621726,7.349033565592506,8.343804681422808,0.6671781699121677,0.9947711158303028,26,52,1.0
KDR_HTRF_cell,average_pIC50,CHEMBL1614709,10986018,10986086,7.022276394711152,7.721246399047171,8.028049558205721,8.028049558205721,0.6989700043360187,0.0,15,30,1.0
KDR_HTRF_cell,discard_second_assay,CHEMBL1614709,10986018,10986086,7.022276394711152,7.721246399047171,8.207416973744412,8.207416973744412,0.6989700043360187,0.0,15,30,1.0
KDR_HTRF_cell,pool_no_context,CHEMBL1614709,10986018,10986086,7.022276394711152,7.721246399047171,8.028049558205721,8.028049558205721,0.6989700043360187,0.0,15,30,1.0
KDR_HTRF_cell,context_global_offset,CHEMBL1614709,10986018,10986086,7.022276394711152,7.721246399047171,8.350629823395563,7.705469293015878,0.6989700043360187,-0.6451605303796848,15,30,1.0
KDR_HTRF_cell,context_structure_interaction,CHEMBL1614709,10986018,10986086,7.022276394711152,7.721246399047171,8.207416973744412,7.84868214266703,0.6989700043360187,-0.35873483107738124,15,30,1.0
KDR_HTRF_cell,average_pIC50,CHEMBL1980297,10986017,10986085,8.698970004336019,8.522878745280337,7.392432127342166,7.392432127342166,-0.17609125905568135,0.0,15,30,1.0
KDR_HTRF_cell,discard_second_assay,CHEMBL1980297,10986017,10986085,8.698970004336019,8.522878745280337,7.512137965565444,7.512137965565444,-0.17609125905568135,0.0,15,30,1.0
KDR_HTRF_cell,pool_no_context,CHEMBL1980297,10986017,10986085,8.698970004336019,8.522878745280337,7.392432127342166,7.392432127342166,-0.17609125905568135,0.0,15,30,1.0
KDR_HTRF_cell,context_global_offset,CHEMBL1980297,10986017,10986085,8.698970004336019,8.522878745280337,7.685843683752285,7.099020570932046,-0.17609125905568135,-0.5868231128202392,15,30,1.0
KDR_HTRF_cell,context_structure_interaction,CHEMBL1980297,10986017,10986085,8.698970004336019,8.522878745280337,7.512137965565442,7.272726289118889,-0.17609125905568135,-0.2394116764465526,15,30,1.0
KDR_HTRF_cell,average_pIC50,CHEMBL2071200,10986025,10986093,7.920818753952375,7.455931955649724,7.557715396212363,7.557715396212363,-0.46488679830265056,0.0,15,30,1.0
KDR_HTRF_cell,discard_second_assay,CHEMBL2071200,10986025,10986093,7.920818753952375,7.455931955649724,7.364236536444769,7.364236536444769,-0.46488679830265056,0.0,15,30,1.0
KDR_HTRF_cell,pool_no_context,CHEMBL2071200,10986025,10986093,7.920818753952375,7.455931955649724,7.557715396212363,7.557715396212363,-0.46488679830265056,0.0,15,30,1.0
KDR_HTRF_cell,context_global_offset,CHEMBL2071200,10986025,10986093,7.920818753952375,7.455931955649724,7.841500434647584,7.273930357777143,-0.46488679830265056,-0.5675700768704406,15,30,1.0
KDR_HTRF_cell,context_structure_interaction,CHEMBL2071200,10986025,10986093,7.920818753952375,7.455931955649724,7.364236536444768,7.751194255979959,-0.46488679830265056,0.3869577195351912,15,30,1.0
KDR_HTRF_cell,average_pIC50,CHEMBL2071201,10986026,10986094,7.886056647693163,8.045757490560675,7.7679979651876385,7.7679979651876385,0.15970084286751174,0.0,15,30,1.0
KDR_HTRF_cell,discard_second_assay,CHEMBL2071201,10986026,10986094,7.886056647693163,8.045757490560675,7.886750732952367,7.886750732952367,0.15970084286751174,0.0,15,30,1.0
KDR_HTRF_cell,pool_no_context,CHEMBL2071201,10986026,10986094,7.886056647693163,8.045757490560675,7.7679979651876385,7.7679979651876385,0.15970084286751174,0.0,15,30,1.0
KDR_HTRF_cell,context_global_offset,CHEMBL2071201,10986026,10986094,7.886056647693163,8.045757490560675,8.072602591661864,7.463393338713413,0.15970084286751174,-0.6092092529484514,15,30,1.0
KDR_HTRF_cell,context_structure_interaction,CHEMBL2071201,10986026,10986094,7.886056647693163,8.045757490560675,7.886750732952368,7.649245197422909,0.15970084286751174,-0.23750553552945952,15,30,1.0
KDR_HTRF_cell,average_pIC50,CHEMBL2071202,10986027,10986095,7.853871964321762,7.698970004336019,7.839290191003923,7.839290191003923,-0.15490195998574308,0.0,15,30,1.0
KDR_HTRF_cell,discard_second_assay,CHEMBL2071202,10986027,10986095,7.853871964321762,7.698970004336019,8.282823626324065,8.282823626324065,-0.15490195998574308,0.0,15,30,1.0
KDR_HTRF_cell,pool_no_context,CHEMBL2071202,10986027,10986095,7.853871964321762,7.698970004336019,7.839290191003923,7.839290191003923,-0.15490195998574308,0.0,15,30,1.0
KDR_HTRF_cell,context_global_offset,CHEMBL2071202,10986027,10986095,7.853871964321762,7.698970004336019,8.13340805738304,7.545172324624806,-0.15490195998574308,-0.5882357327582337,15,30,1.0
KDR_HTRF_cell,context_structure_interaction,CHEMBL2071202,10986027,10986095,7.853871964321762,7.698970004336019,8.282823626324063,7.395756755683783,-0.15490195998574308,-0.8870668706402807,15,30,1.0
KDR_HTRF_cell,average_pIC50,CHEMBL2071203,10986028,10986096,7.130768280269024,7.214670164989233,7.372292891483387,7.372292891483387,0.0839018847202091,0.0,15,30,1.0
KDR_HTRF_cell,discard_second_assay,CHEMBL2071203,10986028,10986096,7.130768280269024,7.214670164989233,7.760438637890459,7.760438637890459,0.0839018847202091,0.0,15,30,1.0
KDR_HTRF_cell,pool_no_context,CHEMBL2071203,10986028,10986096,7.130768280269024,7.214670164989233,7.372292891483387,7.372292891483387,0.0839018847202091,0.0,15,30,1.0
KDR_HTRF_cell,context_global_offset,CHEMBL2071203,10986028,10986096,7.130768280269024,7.214670164989233,7.67437088601937,7.070214896947405,0.0839018847202091,-0.6041559890719643,15,30,1.0
KDR_HTRF_cell,context_structure_interaction,CHEMBL2071203,10986028,10986096,7.130768280269024,7.214670164989233,7.760438637890459,6.9841471450763155,0.0839018847202091,-0.7762914928141438,15,30,1.0
KDR_HTRF_cell,average_pIC50,CHEMBL2071210,10986035,10986103,7.721246399047171,7.075720713938118,7.347798676623491,7.347798676623491,-0.6455256851090532,0.0,15,30,1.0
KDR_HTRF_cell,discard_second_assay,CHEMBL2071210,10986035,10986103,7.721246399047171,7.075720713938118,7.248056990508509,7.248056990508509,-0.6455256851090532,0.0,15,30,1.0
